state,total_enrollment,total_demo,total_bio,state_encoded,predicted_enrollment,predicted_age_group,district,predicted_district_enrollment
Karnataka,77376,458137,1869496,21,82466.58,Child,Bagalkot,3099.32
Karnataka,77376,458137,1869496,21,82466.58,Child,Bagalkot *,61.26
Karnataka,77376,458137,1869496,21,82466.58,Child,Ballari,1596.34
Karnataka,77376,458137,1869496,21,82466.58,Child,Bangalore,3558.84
Karnataka,77376,458137,1869496,21,82466.58,Child,Bangalore Rural,1787.33
Karnataka,77376,458137,1869496,21,82466.58,Child,Belagavi,2908.67
Karnataka,77376,458137,1869496,21,82466.58,Child,Belgaum,2476.35
Karnataka,77376,458137,1869496,21,82466.58,Child,Bellary,1593.9
Karnataka,77376,458137,1869496,21,82466.58,Child,Bengaluru,17856.68
Karnataka,77376,458137,1869496,21,82466.58,Child,Bengaluru Rural,3.23
Karnataka,77376,458137,1869496,21,82466.58,Child,Bengaluru South,33.26
Karnataka,77376,458137,1869496,21,82466.58,Child,Bidar,2608.72
Karnataka,77376,458137,1869496,21,82466.58,Child,Bijapur,1625.31
Karnataka,77376,458137,1869496,21,82466.58,Child,Chamarajanagar,72.21
Karnataka,77376,458137,1869496,21,82466.58,Child,Chamarajanagar *,6.29
Karnataka,77376,458137,1869496,21,82466.58,Child,Chamrajanagar,3557.3
Karnataka,77376,458137,1869496,21,82466.58,Child,Chamrajnagar,108.68
Karnataka,77376,458137,1869496,21,82466.58,Child,Chickmagalur,851.44
Karnataka,77376,458137,1869496,21,82466.58,Child,Chikkaballapur,1635.83
Karnataka,77376,458137,1869496,21,82466.58,Child,Chikkamagaluru,1012.24
Karnataka,77376,458137,1869496,21,82466.58,Child,Chikmagalur,42.94
Karnataka,77376,458137,1869496,21,82466.58,Child,Chitradurga,1731.21
Karnataka,77376,458137,1869496,21,82466.58,Child,Dakshina Kannada,2593.05
Karnataka,77376,458137,1869496,21,82466.58,Child,Davanagere,138.29
Karnataka,77376,458137,1869496,21,82466.58,Child,Davangere,1972.02
Karnataka,77376,458137,1869496,21,82466.58,Child,Dharwad,2810.4
Karnataka,77376,458137,1869496,21,82466.58,Child,Gadag,1510.49
Karnataka,77376,458137,1869496,21,82466.58,Child,Gadag *,59.42
Karnataka,77376,458137,1869496,21,82466.58,Child,Gulbarga,1338.06
Karnataka,77376,458137,1869496,21,82466.58,Child,Hasan,298.03
Karnataka,77376,458137,1869496,21,82466.58,Child,Hassan,850.61
Karnataka,77376,458137,1869496,21,82466.58,Child,Haveri,2472.44
Karnataka,77376,458137,1869496,21,82466.58,Child,Haveri *,81.09
Karnataka,77376,458137,1869496,21,82466.58,Child,Kalaburagi,2128.1
Karnataka,77376,458137,1869496,21,82466.58,Child,Kodagu,452.63
Karnataka,77376,458137,1869496,21,82466.58,Child,Kolar,1669.0
Karnataka,77376,458137,1869496,21,82466.58,Child,Koppal,1779.41
Karnataka,77376,458137,1869496,21,82466.58,Child,Mandya,1323.38
Karnataka,77376,458137,1869496,21,82466.58,Child,Mysore,1090.88
Karnataka,77376,458137,1869496,21,82466.58,Child,Mysuru,2172.75
Karnataka,77376,458137,1869496,21,82466.58,Child,Raichur,3473.86
Karnataka,77376,458137,1869496,21,82466.58,Child,Ramanagar,2035.28
Karnataka,77376,458137,1869496,21,82466.58,Child,Shimoga,595.94
Karnataka,77376,458137,1869496,21,82466.58,Child,Shivamogga,902.29
Karnataka,77376,458137,1869496,21,82466.58,Child,Tumakuru,1058.89
Karnataka,77376,458137,1869496,21,82466.58,Child,Tumkur,901.31
Karnataka,77376,458137,1869496,21,82466.58,Child,Udupi,1350.17
Karnataka,77376,458137,1869496,21,82466.58,Child,Uttara Kannada,1238.41
Karnataka,77376,458137,1869496,21,82466.58,Child,Vijayanagara,835.08
Karnataka,77376,458137,1869496,21,82466.58,Child,Vijayapura,2027.62
Karnataka,77376,458137,1869496,21,82466.58,Child,Yadgir,2492.65
Karnataka,77376,458137,1869496,21,82466.58,Child,yadgir,347.04
Kerala,22143,148023,1166338,22,35570.37,Child,Alappuzha,1347.9
Kerala,22143,148023,1166338,22,35570.37,Child,Ernakulam,2631.31
Kerala,22143,148023,1166338,22,35570.37,Child,Idukki,877.2
Kerala,22143,148023,1166338,22,35570.37,Child,Kannur,2111.16
Kerala,22143,148023,1166338,22,35570.37,Child,Kasaragod,1606.76
Kerala,22143,148023,1166338,22,35570.37,Child,Kasargod,85.34
Kerala,22143,148023,1166338,22,35570.37,Child,Kollam,2355.35
Kerala,22143,148023,1166338,22,35570.37,Child,Kottayam,1495.24
Kerala,22143,148023,1166338,22,35570.37,Child,Kozhikode,3689.76
Kerala,22143,148023,1166338,22,35570.37,Child,Malappuram,6854.71
Kerala,22143,148023,1166338,22,35570.37,Child,Palakkad,2307.35
Kerala,22143,148023,1166338,22,35570.37,Child,Pathanamthitta,980.38
Kerala,22143,148023,1166338,22,35570.37,Child,Thiruvananthapuram,2277.08
Kerala,22143,148023,1166338,22,35570.37,Child,Thrissur,2450.62
Kerala,22143,148023,1166338,22,35570.37,Child,Wayanad,1028.9
Ladakh,199,1255,4128,23,171.11,Child,Kargil,149.28
Ladakh,199,1255,4128,23,171.11,Child,Leh,86.13
Lakshadweep,64,223,3303,24,58.46,Child,Lakshadweep,86.01
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Agar Malwa,1063.8
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Alirajpur,3254.73
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Anuppur,1273.45
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Ashok Nagar,2877.73
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Balaghat,4034.2
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Barwani,12280.9
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Betul,3727.8
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Bhind,6544.56
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Bhopal,7813.8
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Burhanpur,6001.45
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Chhatarpur,9909.74
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Chhindwara,5124.37
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Damoh,2875.69
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Datia,2540.13
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Dewas,4204.94
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Dhar,6788.94
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Dindori,1504.58
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,East Nimar,2648.06
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Guna,4881.29
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Gwalior,9641.31
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Harda,1157.72
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Harda *,268.54
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Hoshangabad,3021.18
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Indore,13998.46
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Jabalpur,4873.02
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Jhabua,6515.26
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Katni,5419.55
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Khandwa,2062.17
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Khargone,9426.47
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Maihar,157.25
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Mandla,2158.48
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Mandsaur,2625.93
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Mauganj,518.24
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Morena,13350.27
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Narmadapuram,233.74
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Narsimhapur,475.94
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Narsinghpur,2049.82
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Neemuch,2050.26
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Niwari,79.07
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Pandhurna,1592.04
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Panna,4170.71
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Raisen,3433.98
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Rajgarh,3923.24
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Ratlam,3511.18
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Rewa,5045.9
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Sagar,5333.37
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Satna,9196.62
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Sehore,3037.6
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Seoni,3691.64
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Shahdol,2240.64
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Shajapur,2204.16
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Sheopur,3986.7
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Shivpuri,7688.35
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Sidhi,2724.43
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Singrauli,2918.84
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Tikamgarh,4084.01
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Ujjain,4567.18
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Umaria,2450.71
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,Vidisha,4970.05
Madhya Pradesh,259789,873804,4599900,25,244634.33,Child,West Nimar,379.21
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Ahmadnagar,6721.97
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Ahmed Nagar,609.17
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Akola,2716.79
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Amravati,5021.71
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Aurangabad,10241.33
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Beed,6662.61
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Bhandara,1018.42
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Bid,278.28
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Buldana,609.48
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Buldhana,4536.34
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Chandrapur,2925.72
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Chatrapati Sambhaji Nagar,938.95
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Chhatrapati Sambhajinagar,495.82
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Dharashiv,72.01
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Dhule,7292.93
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Gadchiroli,1644.1
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Gondia,20.57
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Gondiya,1725.59
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Gondiya *,225.91
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Hingoli,4834.71
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Jalgaon,7682.35
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Jalna,2897.75
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Kolhapur,2938.2
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Latur,3851.01
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Mumbai,5057.83
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Mumbai City,1763.76
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Mumbai Suburban,11161.16
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Mumbai( Sub Urban ),117.3
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Nagpur,6856.71
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Nanded,7353.69
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Nandurbar,5784.12
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Nandurbar *,55.85
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Nashik,10891.84
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Osmanabad,3096.83
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Palghar,6610.35
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Parbhani,3792.37
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Pune,16707.45
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Raigad,1860.97
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Raigarh,2344.67
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Raigarh(MH),206.86
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Ratnagiri,1257.86
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Sangli,4793.48
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Satara,4151.71
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Sindhudurg,549.81
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Solapur,7650.29
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Thane,22176.31
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Wardha,1260.29
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Washim,1483.33
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Washim *,110.3
Maharashtra,198741,1079436,5998536,26,263182.92,Child,Yavatmal,4845.96
Manipur,7403,56364,165628,27,9487.34,Teen,Bishnupur,1812.6
Manipur,7403,56364,165628,27,9487.34,Teen,Chandel,626.28
Manipur,7403,56364,165628,27,9487.34,Teen,Churachandpur,3379.43
Manipur,7403,56364,165628,27,9487.34,Teen,Imphal East,826.76
Manipur,7403,56364,165628,27,9487.34,Teen,Imphal West,699.91
Manipur,7403,56364,165628,27,9487.34,Teen,Jiribam,65.4
Manipur,7403,56364,165628,27,9487.34,Teen,Kakching,119.63
Manipur,7403,56364,165628,27,9487.34,Teen,Senapati,1265.78
Manipur,7403,56364,165628,27,9487.34,Teen,Tamenglong,346.36
Manipur,7403,56364,165628,27,9487.34,Teen,Thoubal,1553.59
Manipur,7403,56364,165628,27,9487.34,Teen,Ukhrul,312.37
Meghalaya,98758,24618,66659,28,66924.63,Teen,East Garo Hills,4150.42
Meghalaya,98758,24618,66659,28,66924.63,Teen,East Jaintia Hills,4043.82
Meghalaya,98758,24618,66659,28,66924.63,Teen,East Khasi Hills,15381.66
Meghalaya,98758,24618,66659,28,66924.63,Teen,Eastern West Khasi Hills,78.09
Meghalaya,98758,24618,66659,28,66924.63,Teen,Jaintia Hills,2.08
Meghalaya,98758,24618,66659,28,66924.63,Teen,North Garo Hills,1754.7
Meghalaya,98758,24618,66659,28,66924.63,Teen,Ri Bhoi,5318.29
Meghalaya,98758,24618,66659,28,66924.63,Teen,South Garo Hills,3020.8
Meghalaya,98758,24618,66659,28,66924.63,Teen,South West Garo Hills,3014.75
Meghalaya,98758,24618,66659,28,66924.63,Teen,South West Khasi Hills,2187.23
Meghalaya,98758,24618,66659,28,66924.63,Teen,West Garo Hills,11238.27
Meghalaya,98758,24618,66659,28,66924.63,Teen,West Jaintia Hills,9523.82
Meghalaya,98758,24618,66659,28,66924.63,Teen,West Khasi Hills,11805.24
Mizoram,3803,10920,103785,29,11569.01,Child,Aizawl,1172.02
Mizoram,3803,10920,103785,29,11569.01,Child,Champhai,1016.72
Mizoram,3803,10920,103785,29,11569.01,Child,Hnahthial,1.83
Mizoram,3803,10920,103785,29,11569.01,Child,Khawzawl,16.44
Mizoram,3803,10920,103785,29,11569.01,Child,Kolasib,449.03
Mizoram,3803,10920,103785,29,11569.01,Child,Lawngtlai,917.07
Mizoram,3803,10920,103785,29,11569.01,Child,Lunglei,506.55
Mizoram,3803,10920,103785,29,11569.01,Child,Mamit,356.77
Mizoram,3803,10920,103785,29,11569.01,Child,Mammit,179.14
Mizoram,3803,10920,103785,29,11569.01,Child,Saiha,384.71
Mizoram,3803,10920,103785,29,11569.01,Child,Saitual,5.77
Mizoram,3803,10920,103785,29,11569.01,Child,Serchhip,159.18
Nagaland,12650,8231,78567,30,19418.83,Teen,Chumukedima,113.32
Nagaland,12650,8231,78567,30,19418.83,Teen,Dimapur,2303.79
Nagaland,12650,8231,78567,30,19418.83,Teen,Kiphire,530.6
Nagaland,12650,8231,78567,30,19418.83,Teen,Kohima,868.88
Nagaland,12650,8231,78567,30,19418.83,Teen,Longleng,535.87
Nagaland,12650,8231,78567,30,19418.83,Teen,Meluri,7.26
Nagaland,12650,8231,78567,30,19418.83,Teen,Mokokchung,326.19
Nagaland,12650,8231,78567,30,19418.83,Teen,Mon,1201.0
Nagaland,12650,8231,78567,30,19418.83,Teen,Niuland,136.42
Nagaland,12650,8231,78567,30,19418.83,Teen,Noklak,131.92
Nagaland,12650,8231,78567,30,19418.83,Teen,Peren,1085.85
Nagaland,12650,8231,78567,30,19418.83,Teen,Phek,759.48
Nagaland,12650,8231,78567,30,19418.83,Teen,Shamator,239.45
Nagaland,12650,8231,78567,30,19418.83,Teen,Tseminyu,27.38
Nagaland,12650,8231,78567,30,19418.83,Teen,Tuensang,916.11
Nagaland,12650,8231,78567,30,19418.83,Teen,Wokha,458.84
Nagaland,12650,8231,78567,30,19418.83,Teen,Zunheboto,477.98
ODISHA,1,4,5,31,3.09,Child,NUAPADA,1.31
Odisha,55762,282004,1711155,32,61016.45,Child,ANUGUL,744.06
Odisha,55762,282004,1711155,32,61016.45,Child,Angul,1492.68
Odisha,55762,282004,1711155,32,61016.45,Child,Anugul,65.25
Odisha,55762,282004,1711155,32,61016.45,Child,Balangir,2248.05
Odisha,55762,282004,1711155,32,61016.45,Child,Baleshwar,557.53
Odisha,55762,282004,1711155,32,61016.45,Child,Baleswar,3076.27
Odisha,55762,282004,1711155,32,61016.45,Child,Bargarh,2278.27
Odisha,55762,282004,1711155,32,61016.45,Child,Baudh,88.21
Odisha,55762,282004,1711155,32,61016.45,Child,Bhadrak,2271.94
Odisha,55762,282004,1711155,32,61016.45,Child,Boudh,694.85
Odisha,55762,282004,1711155,32,61016.45,Child,Cuttack,2623.08
Odisha,55762,282004,1711155,32,61016.45,Child,Debagarh,800.4
Odisha,55762,282004,1711155,32,61016.45,Child,Dhenkanal,1823.5
Odisha,55762,282004,1711155,32,61016.45,Child,Gajapati,1040.38
Odisha,55762,282004,1711155,32,61016.45,Child,Ganjam,3699.2
Odisha,55762,282004,1711155,32,61016.45,Child,JAJPUR,935.26
Odisha,55762,282004,1711155,32,61016.45,Child,Jagatsinghapur,1561.79
Odisha,55762,282004,1711155,32,61016.45,Child,Jagatsinghpur,322.94
Odisha,55762,282004,1711155,32,61016.45,Child,Jajapur,1130.57
Odisha,55762,282004,1711155,32,61016.45,Child,Jajpur,9.49
Odisha,55762,282004,1711155,32,61016.45,Child,Jharsuguda,899.21
Odisha,55762,282004,1711155,32,61016.45,Child,Kalahandi,2499.04
Odisha,55762,282004,1711155,32,61016.45,Child,Kandhamal,1379.65
Odisha,55762,282004,1711155,32,61016.45,Child,Kendrapara,1850.49
Odisha,55762,282004,1711155,32,61016.45,Child,Kendujhar,2269.81
Odisha,55762,282004,1711155,32,61016.45,Child,Khorda,1935.34
Odisha,55762,282004,1711155,32,61016.45,Child,Khordha,202.4
Odisha,55762,282004,1711155,32,61016.45,Child,Koraput,2834.86
Odisha,55762,282004,1711155,32,61016.45,Child,Malkangiri,1573.36
Odisha,55762,282004,1711155,32,61016.45,Child,Mayurbhanj,4343.63
Odisha,55762,282004,1711155,32,61016.45,Child,NUAPADA,19.21
Odisha,55762,282004,1711155,32,61016.45,Child,Nabarangapur,3516.67
Odisha,55762,282004,1711155,32,61016.45,Child,Nayagarh,1324.44
Odisha,55762,282004,1711155,32,61016.45,Child,Nuapada,1374.67
Odisha,55762,282004,1711155,32,61016.45,Child,Puri,1369.61
Odisha,55762,282004,1711155,32,61016.45,Child,Rayagada,1581.55
Odisha,55762,282004,1711155,32,61016.45,Child,Sambalpur,1108.89
Odisha,55762,282004,1711155,32,61016.45,Child,Sonapur,752.66
Odisha,55762,282004,1711155,32,61016.45,Child,Subarnapur,260.7
Odisha,55762,282004,1711155,32,61016.45,Child,Sundargarh,275.51
Odisha,55762,282004,1711155,32,61016.45,Child,Sundergarh,2271.09
Odisha,55762,282004,1711155,32,61016.45,Child,jajpur,38.16
Orissa,1598,4920,39196,33,1388.7,Child,Anugul,487.95
Orissa,1598,4920,39196,33,1388.7,Child,Balangir,478.03
Orissa,1598,4920,39196,33,1388.7,Child,Baleshwar,189.96
Orissa,1598,4920,39196,33,1388.7,Child,Bargarh,200.64
Orissa,1598,4920,39196,33,1388.7,Child,Bhadrak,162.51
Orissa,1598,4920,39196,33,1388.7,Child,Cuttack,100.36
Orissa,1598,4920,39196,33,1388.7,Child,Dhenkanal,54.98
Orissa,1598,4920,39196,33,1388.7,Child,Gajapati,3.47
Orissa,1598,4920,39196,33,1388.7,Child,Ganjam,154.12
Orissa,1598,4920,39196,33,1388.7,Child,Jagatsinghapur,7.92
Orissa,1598,4920,39196,33,1388.7,Child,Jajapur,43.21
Orissa,1598,4920,39196,33,1388.7,Child,Jharsuguda,10.03
Orissa,1598,4920,39196,33,1388.7,Child,Kandhamal,29.39
Orissa,1598,4920,39196,33,1388.7,Child,Kendrapara,30.22
Orissa,1598,4920,39196,33,1388.7,Child,Kendujhar,13.87
Orissa,1598,4920,39196,33,1388.7,Child,Khordha,352.94
Orissa,1598,4920,39196,33,1388.7,Child,Koraput,71.82
Orissa,1598,4920,39196,33,1388.7,Child,Malkangiri,22.18
Orissa,1598,4920,39196,33,1388.7,Child,Mayurbhanj,1.75
Orissa,1598,4920,39196,33,1388.7,Child,Nayagarh,66.02
Orissa,1598,4920,39196,33,1388.7,Child,Puri,122.83
Orissa,1598,4920,39196,33,1388.7,Child,Rayagada,89.77
Orissa,1598,4920,39196,33,1388.7,Child,Sambalpur,180.14
Orissa,1598,4920,39196,33,1388.7,Child,Sonapur,8.71
Orissa,1598,4920,39196,33,1388.7,Child,Subarnapur,2.08
Orissa,1598,4920,39196,33,1388.7,Child,Sundargarh,594.64
Pondicherry,448,1413,16693,34,427.36,Child,Karaikal,206.01
Pondicherry,448,1413,16693,34,427.36,Child,Pondicherry,730.69
Pondicherry,448,1413,16693,34,427.36,Child,Yanam,39.34
Puducherry,527,5916,27807,35,788.63,Child,Karaikal,232.74
Puducherry,527,5916,27807,35,788.63,Child,Puducherry,803.55
Puducherry,527,5916,27807,35,788.63,Child,Yanam,16.0
Punjab,41904,243201,1294479,36,57430.25,Child,Amritsar,10566.15
Punjab,41904,243201,1294479,36,57430.25,Child,Barnala,844.87
Punjab,41904,243201,1294479,36,57430.25,Child,Bathinda,1492.88
Punjab,41904,243201,1294479,36,57430.25,Child,Faridkot,756.78
Punjab,41904,243201,1294479,36,57430.25,Child,Fatehgarh Sahib,650.31
Punjab,41904,243201,1294479,36,57430.25,Child,Fazilka,1138.73
Punjab,41904,243201,1294479,36,57430.25,Child,Ferozepur,1048.02
Punjab,41904,243201,1294479,36,57430.25,Child,Firozpur,313.32
Punjab,41904,243201,1294479,36,57430.25,Child,Gurdaspur,3181.03
Punjab,41904,243201,1294479,36,57430.25,Child,Hoshiarpur,2165.13
Punjab,41904,243201,1294479,36,57430.25,Child,Jalandhar,2537.58
Punjab,41904,243201,1294479,36,57430.25,Child,Kapurthala,2093.43
Punjab,41904,243201,1294479,36,57430.25,Child,Ludhiana,11538.69
Punjab,41904,243201,1294479,36,57430.25,Child,Malerkotla,779.67
Punjab,41904,243201,1294479,36,57430.25,Child,Mansa,769.97
Punjab,41904,243201,1294479,36,57430.25,Child,Moga,1491.73
Punjab,41904,243201,1294479,36,57430.25,Child,Muktsar,267.84
Punjab,41904,243201,1294479,36,57430.25,Child,Nawanshahr,111.51
Punjab,41904,243201,1294479,36,57430.25,Child,Pathankot,737.53
Punjab,41904,243201,1294479,36,57430.25,Child,Patiala,3503.83
Punjab,41904,243201,1294479,36,57430.25,Child,Rupnagar,645.82
Punjab,41904,243201,1294479,36,57430.25,Child,S.A.S Nagar(Mohali),124.76
Punjab,41904,243201,1294479,36,57430.25,Child,SAS Nagar (Mohali),2303.56
Punjab,41904,243201,1294479,36,57430.25,Child,Sangrur,1921.16
Punjab,41904,243201,1294479,36,57430.25,Child,Shaheed Bhagat Singh Nagar,330.88
Punjab,41904,243201,1294479,36,57430.25,Child,Sri Muktsar Sahib,905.51
Punjab,41904,243201,1294479,36,57430.25,Child,Tarn Taran,1240.88
Rajasthan,190237,823793,2842451,37,188767.47,Child,Ajmer,7302.59
Rajasthan,190237,823793,2842451,37,188767.47,Child,Alwar,13130.44
Rajasthan,190237,823793,2842451,37,188767.47,Child,Banswara,4342.41
Rajasthan,190237,823793,2842451,37,188767.47,Child,Baran,3524.06
Rajasthan,190237,823793,2842451,37,188767.47,Child,Barmer,9312.35
Rajasthan,190237,823793,2842451,37,188767.47,Child,Bharatpur,7896.04
Rajasthan,190237,823793,2842451,37,188767.47,Child,Bhilwara,5772.49
Rajasthan,190237,823793,2842451,37,188767.47,Child,Bikaner,7202.82
Rajasthan,190237,823793,2842451,37,188767.47,Child,Bundi,2755.59
Rajasthan,190237,823793,2842451,37,188767.47,Child,Chittaurgarh,115.0
Rajasthan,190237,823793,2842451,37,188767.47,Child,Chittorgarh,3594.15
Rajasthan,190237,823793,2842451,37,188767.47,Child,Churu,5831.18
Rajasthan,190237,823793,2842451,37,188767.47,Child,Dausa,2540.4
Rajasthan,190237,823793,2842451,37,188767.47,Child,Deeg ,2.06
Rajasthan,190237,823793,2842451,37,188767.47,Child,Dhaulpur,199.44
Rajasthan,190237,823793,2842451,37,188767.47,Child,Dholpur,4458.01
Rajasthan,190237,823793,2842451,37,188767.47,Child,Dungarpur,3322.1
Rajasthan,190237,823793,2842451,37,188767.47,Child,Ganganagar,3311.87
Rajasthan,190237,823793,2842451,37,188767.47,Child,Hanumangarh,3365.6
Rajasthan,190237,823793,2842451,37,188767.47,Child,Jaipur,15601.58
Rajasthan,190237,823793,2842451,37,188767.47,Child,Jaisalmer,1556.38
Rajasthan,190237,823793,2842451,37,188767.47,Child,Jalor,6332.37
Rajasthan,190237,823793,2842451,37,188767.47,Child,Jhalawar,4084.81
Rajasthan,190237,823793,2842451,37,188767.47,Child,Jhunjhunu,100.86
Rajasthan,190237,823793,2842451,37,188767.47,Child,Jhunjhunun,3057.01
Rajasthan,190237,823793,2842451,37,188767.47,Child,Jodhpur,12666.95
Rajasthan,190237,823793,2842451,37,188767.47,Child,Karauli,3833.85
Rajasthan,190237,823793,2842451,37,188767.47,Child,Kota,3303.0
Rajasthan,190237,823793,2842451,37,188767.47,Child,Nagaur,9598.47
Rajasthan,190237,823793,2842451,37,188767.47,Child,Pali,3696.42
Rajasthan,190237,823793,2842451,37,188767.47,Child,Pratapgarh,1945.72
Rajasthan,190237,823793,2842451,37,188767.47,Child,Rajsamand,2014.4
Rajasthan,190237,823793,2842451,37,188767.47,Child,Sawai Madhopur,3418.74
Rajasthan,190237,823793,2842451,37,188767.47,Child,Sikar,5709.31
